ViolentCrimesPerPop	Population	PercentageBlack	PercentageWhite	PercentageAsian	PercentageHispanic	PercentageUrban	MedIncome
0.53	0.02	0.06	0.69	0.56	0.36	1	0.41
0.06	0	0.18	0.85	0.03	0.01	0	0.2
0.19	0	0.34	0.71	0.07	0.03	0	0.17
0.9	0.02	0.75	0.39	0.05	0.02	0	0.12
0.05	0.01	0.04	0.96	0.01	0.01	0	0.13
0.15	0.05	0.07	0.9	0.09	0.14	1	0.28
1	0.06	0.96	0.23	0.04	0.02	1	0.11
0.21	0	0.39	0.67	0.04	0.03	1	0.29
0.02	0.01	0.02	0.96	0.09	0.02	0.34	1
0.07	0.01	0.02	0.92	0.21	0.03	0	0.14
0.21	0.02	0.73	0.42	0.02	0.01	0	0.13
0.4	0.01	0.38	0.7	0.01	0.01	0	0.14
0.04	0	0.01	0.94	0.21	0.03	1	0.89
0.31	0.12	0.01	0.56	0.04	1	1	0.17
0.2	0.05	0.06	0.93	0.09	0.01	1	0.44
0.05	0	0.03	0.97	0.04	0.01	1	0.3
0.54	0.57	0.26	0.69	0.08	0.05	1	0.23
0.54	0.03	0.18	0.41	0.42	0.71	1	0.35
0.11	0.01	0	0.92	0.1	0.14	0	0.24
0.13	0.1	0.02	0.97	0.04	0.07	0.98	0.32
0.42	0.01	0.6	0.53	0.02	0.01	0	0.04
0.06	0.03	0.13	0.87	0.09	0.03	0	0.23
0.7	0	0.08	0.87	0.06	0.1	0	0.08
0.45	1	0.1	0.72	0.1	0.37	1	0.29
0.15	0	0.01	0.97	0.09	0.01	1	0.52
0.15	0.05	0.02	0.92	0.08	0.09	0.95	0.43
0.11	0.01	0.1	0.91	0.03	0.02	1	0.41
0.09	0	0.08	0.9	0.12	0.05	1	0.33
0.3	0.02	0.23	0.66	0.03	0.05	0	0.15
0.39	0.07	0.15	0.65	0.02	0.7	1	0.23
0.05	0	0	0.99	0.04	0	0.32	0.48
0.03	0	0.05	0.86	0.11	0.17	0	0.19
0.33	0.02	0.01	0.94	0.11	0.13	1	0.69
0.83	0.01	0.18	0.73	0.05	0.25	1	0.28
0.11	0.09	0.05	0.87	0.12	0.15	0.99	0.45
0.07	0	0	1	0.01	0	0.98	0.23
0.02	0.01	0.01	0.96	0.1	0.03	0.73	0.8
0.41	0.01	0.16	0.86	0.04	0.03	1	0.23
0.12	0.01	0.1	0.91	0.03	0.02	1	0.34
0.34	0.22	0.06	0.77	0.13	0.29	1	0.33
0.07	0.02	0	0.98	0.06	0.02	1	0.34
0.05	0	0	0.99	0.02	0.01	0	0.21
0.12	0.01	0.15	0.87	0.04	0.02	1	0.47
0.04	0.01	0.01	0.98	0.03	0.02	1	0.64
0.3	0.03	0.25	0.75	0.05	0.08	1	0.22
0.06	0.03	0.18	0.85	0.04	0.02	1	0.44
0.09	0.01	0.08	0.93	0.04	0.01	1	0.26
0.42	0.4	0.22	0.67	0.22	0.23	1	0.31
0.07	0.01	0.03	0.97	0.04	0.02	0	0.21
0.11	0.1	0.09	0.8	0.41	0.08	1	0.64
0.03	0	0.01	0.94	0.08	0.04	0	0.29
0.03	0.01	0.01	0.98	0.03	0.01	1	0.3
0.25	0	0.47	0.49	0.07	0.2	0	0.1
0.11	0.06	0.04	0.91	0.1	0.11	1	0.44
0.02	0.01	0.03	0.95	0.12	0.02	0.63	1
0.27	0.01	0.02	0.92	0.06	0.14	0	0.37
0.15	0	1	0	0.07	0.01	1	0.4
0.47	0.11	0.41	0.62	0.13	0.07	1	0.23
0.12	0	0.17	0.64	0.05	0.41	1	0.11
0.26	0.13	0.02	0.96	0.08	0.03	1	0.18
0.02	0	0.03	0.9	0.31	0.01	0.8	0.67
0.19	0.01	0.04	0.54	0.01	0.96	0	0.16
0.06	0	0.03	0.95	0.1	0.02	1	0.53
0.35	0	0.71	0.37	0.05	0.13	0	0.17
0.36	0.02	0.01	0.38	0.06	1	0	0.33
0.39	0.11	0.27	0.52	0.66	0.24	1	0.42
0.12	0	0	0.89	0.02	0.01	0	0.26
0.13	0.07	0.03	0.97	0.01	0	1	0.15
0.57	0.1	0.4	0.36	0.22	0.58	1	0.41
0.07	0.03	0	0.96	0.06	0.03	1	0.23
0.59	0.3	1	0.14	0.03	0.01	1	0.19
0.31	0	0.9	0.29	0.01	0.01	0	0.05
0.34	0.01	1	0.19	0.03	0.01	0	0.08
0.02	0	0.03	0.96	0.07	0.01	0.23	0.64
0.47	0	0.04	0.74	0.11	0.34	0	0.19
0.16	0.03	0.14	0.85	0.15	0.01	1	0.16
0.15	0.01	0.08	0.39	1	0.22	1	0.7
0.15	0	0.06	0.77	0.44	0.23	1	0.55
0.12	0.07	0.1	0.88	0.12	0.03	1	0.15
0.39	0.04	0.43	0.63	0.1	0.02	1	0.17
0.18	0.07	0.02	0.97	0.05	0.02	1	0.49
0.1	0	0	1	0	0.01	0	0.32
0.86	0.08	0.6	0.5	0.07	0.04	1	0.12
0.29	0.02	0.5	0.58	0.08	0.03	1	0.25
0.07	0.01	0.01	0.98	0.02	0	0	0.18
0.2	0.02	0.74	0.33	0.16	0.21	1	0.47
0.6	0.05	0.75	0.39	0.07	0.03	1	0.16
0.14	0.02	0.11	0.83	0.02	0.19	0	0.24
0.04	0.01	0.03	0.95	0.08	0.04	0.58	0.8
0.12	0.01	0.22	0.75	0.21	0.09	1	0.64
0.1	0.03	0.06	0.85	0.04	0.03	0	0.24
0.27	0.01	0.33	0.59	0.02	0.27	0	0.21
0.01	0.02	0.03	0.95	0.06	0.07	0	0.44
0.04	0.01	0.01	0.93	0.03	0.03	0	0.19
0.26	0.09	0.02	0.97	0.05	0.03	1	0.21
0.15	0.01	0.03	0.95	0.07	0.01	1	0.35
0.08	0	0.05	0.93	0.05	0.08	1	0.4
0.47	0.02	0.02	0.07	0.09	1	1	0.34
0.1	0.03	0.12	0.9	0.04	0.01	1	0.5
0.07	0.01	0	0.99	0.03	0.01	1	0.3
0.15	0.04	0.1	0.73	0.52	0.19	1	0.69
0.21	0	0.01	0.98	0.02	0.01	0	0.31
0.13	0.06	0.34	0.48	0.85	0.11	1	0.64
0.12	0.01	0.01	0.95	0.11	0.03	1	0.56
0.59	0.08	0.14	0.88	0.02	0.01	1	0.19
0.7	0.05	0.07	0.84	0.16	0.18	1	0.26
0.03	0	0	0.99	0.01	0.02	1	0.43
0.06	0.01	0	0.99	0.01	0.01	0	0.22
0.1	0.04	0.03	0.96	0.07	0.02	0	0.39
0.08	0.07	0.01	0.98	0.05	0.02	1	0.33
0.11	0.02	0.13	0.78	0.48	0.03	1	0.66
0.15	0	0.4	0.46	0.01	0.31	0	0.15
0.51	0.01	0.68	0.44	0.03	0.03	0	0.16
0.06	0.01	0.02	0.97	0.06	0.02	0.78	0.51
0.51	0	0.09	0.56	0.18	0.87	0	0.17
0.58	0.06	0.51	0.57	0.04	0.11	1	0.32
0.05	0	0.01	0.92	0.29	0.03	0.91	1
0.05	0.01	0.02	0.91	0.3	0.03	1	1
0.65	0.32	0.19	0.35	1	0.46	1	0.25
0.1	0.12	0.26	0.66	0.47	0.11	1	0.78
0.23	0.02	0.13	0.45	0.03	0.78	0	0.16
0.05	0.01	0.02	0.91	0.21	0.16	1	0.44
0.13	0	0.03	0.93	0.09	0.1	1	0.35
0.06	0.04	0.03	0.87	0.39	0.04	1	0.51
0.14	0.05	0.04	0.64	0.5	0.46	1	0.65
0.54	0.03	0.15	0.68	0.03	0.56	0	0.18
0.21	0.04	0.6	0.47	0.14	0.06	1	0.67
0.25	0.03	0.03	0.67	0.31	0.42	1	0.32
0.09	0.06	0.02	0.84	0.49	0.05	0	0.19
0.04	0.03	0.01	0.99	0.03	0.01	1	0.51
0.12	0.06	0.04	0.76	0.29	0.76	1	0.36
0.44	0.3	0.76	0.38	0.06	0.02	1	0.18
0.34	0	0.24	0.76	0.1	0.13	1	0.47
0.13	0.08	0.18	0.83	0.07	0.02	1	0.12
0.15	0	0.04	0.93	0.13	0.03	0.86	0.65
0.11	0.13	0.01	0.92	0.12	0.14	1	0.45
0.32	0.01	0.33	0.02	0.03	0.96	0	0.16
0.38	0.02	0.79	0.28	0.24	0.25	1	0.49
0	0.01	0.08	0.89	0.2	0.04	0	0.69
0.03	0.01	0.01	0.98	0.05	0.04	0.44	0.61
0.36	0.35	0.13	0.71	0.3	0.07	0.98	0.53
0.25	0.03	0.03	0.94	0.07	0.05	1	0.34
0.33	0.01	0.45	0.55	0.15	0.25	1	0.51
0.04	0.01	0.01	0.95	0.13	0.02	0	0.31
0.48	0.06	0.33	0.59	0.05	0.25	1	0.19
0.01	0.03	0	0.98	0.06	0.01	1	0.35
0.29	0	0.11	0.5	0.01	0.85	0	0.1
0.02	0	0.01	0.99	0.02	0.01	0	0.2
0.03	0.02	0.01	0.98	0.06	0.01	0.78	0.64
0.21	0	0.39	0.68	0.03	0.03	0	0.16
0.12	0.12	0.03	0.96	0.05	0.01	1	0.16
0.41	0.21	0.1	0.37	0.53	1	1	0.42
0.06	0.02	0.08	0.76	0.56	0.17	1	0.56
0.57	0.02	0.25	0.55	0.2	0.67	0	0.28
0.37	0.01	0.34	0.71	0.07	0.01	0	0.18
0.67	0.96	1	0.14	0.05	0.01	1	0.18
0.11	0.03	0.21	0.8	0.1	0.03	1	0.3
0.03	0	0.04	0.87	0.26	0.18	1	0.51
0.81	0.07	1	0.13	0.05	0.01	1	0.08
0.51	0.05	0.25	0.76	0.12	0.04	1	0.38
0.01	0.03	0.06	0.87	0.28	0.05	0.6	0.78
0.2	0.16	0.03	0.74	0.48	0.42	1	0.58
0.3	0.01	0.95	0.24	0.03	0.01	0	0.08
0.03	0.06	0.01	0.98	0.05	0.01	1	0.5
0.23	0.05	0.08	0.65	0.12	1	1	0.24
0.11	0	0.13	0.78	0.15	0.36	1	0.4
0.06	0.04	0.07	0.92	0.09	0.03	1	0.47
0.12	0.03	0.2	0.75	0.19	0.1	1	0.58
0.76	0.27	0.22	0.67	0.42	0.07	1	0.23
0.15	0	0.01	0.95	0.01	0.01	0	0.27
0.14	0.02	0.2	0.81	0.08	0.05	0	0.29
0.23	0.01	0.35	0.71	0.04	0.01	0	0.23
0.37	0.03	0.04	0.82	0.08	0.19	0	0.16
0.61	0.05	0.92	0.24	0.08	0.03	1	0.14
0.37	0.1	0.81	0.35	0.03	0.02	1	0.16
0.14	0.16	0.03	0.87	0.15	0.11	1	0.22
0.32	0.04	0.11	0.68	0.27	0.56	1	0.38
0.35	0.25	0.4	0.62	0.13	0.05	1	0.16
0.21	0.09	0.14	0.84	0.12	0.16	1	0.33
0.37	0.03	0.6	0.47	0.12	0.05	1	0.32
0.05	0	0.01	0.98	0.05	0.01	1	0.48
0.03	0	0.02	0.96	0.06	0.05	0	0.56
0.14	0	0.06	0.9	0.11	0.08	1	0.4
0.34	0.02	0.04	0.93	0.05	0.05	0	0.27
0.03	0	0.04	0.88	0.36	0.03	1	0.89
0.03	0	0.01	0.98	0.09	0.01	0.97	0.77
0.03	0.04	0.06	0.92	0.09	0.08	0.59	0.54
0.04	0.05	0.03	0.95	0.09	0.02	1	0.58
0.93	0.01	0.72	0.31	0.05	0.18	0	0.17
0.05	0.02	0.09	0.92	0.05	0	0	0.29
0.28	0.06	0.08	0.8	0.15	0.23	1	0.37
0.13	0.01	0.02	0.97	0.06	0.02	1	0.41
0.01	0.02	0.02	0.97	0.06	0.02	0.08	0.68
0.49	0.09	0.12	0.63	0.27	0.41	1	0.5
0.18	0.01	0.02	0.86	0.31	0.17	1	0.57
0.25	0.21	0.03	0.5	1	0.43	1	0.47
0.05	0.02	0.04	0.82	0.46	0.2	1	0.48
0.53	0.3	0.87	0.3	0.03	0.02	1	0.17
0.32	0	0.3	0.76	0.02	0.01	0	0.16
0.36	0.04	0.21	0.59	0.29	0.42	1	0.33
0.34	0.06	0.33	0.72	0.05	0.07	1	0.25
0.18	0.09	0.2	0.8	0.07	0.06	1	0.14
0.21	0.02	0.6	0.51	0.04	0.01	1	0.36
0.22	0.17	0.04	0.62	0.75	0.39	1	0.5
0.35	0	1	0	0.02	0.01	1	0.24
0.75	0.58	0.25	0.67	0.26	0.04	1	0.23
0.19	0.01	0.02	0.97	0.06	0.01	1	0.32
0.05	0.01	0.04	0.94	0.07	0.04	0	0.15
0.2	0.01	0.01	0.72	0.13	0.68	1	0.38
0.08	0.01	0.01	0.99	0.02	0.01	0.66	0.47
0.03	0	0.05	0.93	0.08	0.03	0.99	0.54
0.03	0.03	0.34	0.68	0.14	0.06	0.88	0.64
0.03	0.02	0.01	0.98	0.04	0.01	0.97	0.26
0.11	0.03	0.01	0.95	0.05	0.01	1	0.15
0.78	0	0.35	0.71	0.04	0.01	1	0.19
0.37	0.06	0.09	0.87	0.08	0.04	0	0.18
0.33	0.01	0.14	0.56	1	0.18	1	0.56
0.19	0.01	0.08	0.93	0.01	0.01	0	0.21
1	0.06	0.63	0.45	0.05	0.14	0.99	0.17
0.24	0	0.09	0.75	0.16	0.77	1	0.38
0.27	0.28	0.17	0.66	0.09	0.42	1	0.21
0.53	0.08	0.02	0.19	0.93	1	1	0.33
0.53	0.01	0.28	0.77	0.02	0.01	0	0.18
0.18	0.23	0.53	0.55	0.08	0.02	0.96	0.4
0.14	0.15	0.11	0.68	0.33	0.37	1	0.57
0.14	0.05	0.01	0.93	0.07	0.08	1	0.3
0.03	0	0	1	0.02	0	0	0.25
0.14	0.01	0.04	0.94	0.08	0.03	0.92	0.54
0.45	0	0.77	0.36	0.01	0.15	0	0.14
0.66	0.01	0.02	0.23	0.07	0.64	0	0.25
0.07	0.08	0.06	0.88	0.06	0.04	1	0.43
0.26	0.02	0.27	0.69	0.31	0.05	1	0.53
0.07	0.03	0	0.63	0.01	1	1	0.1
0.1	0.06	0.11	0.9	0.04	0.01	1	0.19
0.29	0.08	0.39	0.68	0.04	0.01	1	0.18
0.13	0.01	0.85	0.3	0.08	0.01	1	0.42
0.11	0.01	0	0.96	0.1	0.01	0	0.23
0.02	0	0	0.97	0.11	0.01	1	0.5
0.24	0.06	0.27	0.69	0.09	0.19	0.98	0.29
0.87	0.14	0.85	0.29	0.09	0.03	0.98	0.19
0.14	0.02	0.1	0.86	0.08	0.11	1	0.6
0.46	0.02	0.09	0.93	0.03	0.01	1	0.08
0.25	0.11	0.13	0.54	1	0.17	1	0.44
0.04	0.01	0	0.92	0.05	0.09	0	0.37
0.54	0.01	1	0.12	0.03	0.01	0	0.04
0.2	0.07	0.05	0.83	0.27	0.16	1	0.34
0.02	0.02	0.03	0.9	0.03	0.21	0	0.17
0.1	0	0	1	0.02	0.01	1	0.27
0.69	0.04	0.07	0.45	0.48	1	1	0.36
0.13	0.02	0.69	0.35	0.2	0.13	0	0.21
0.06	0.01	0.01	0.98	0.04	0	1	0.39
0.91	0.02	0.53	0.55	0.09	0.02	0	0.22
0.04	0.01	0	0.99	0.04	0.01	1	0.41
0.81	0.06	0.21	0.21	0.35	1	1	0.29
0.15	0.02	0.02	0.92	0.1	0.1	1	0.39
0.07	0.03	0.07	0.85	0.36	0.04	0.84	0.96
0.31	0.03	0.25	0.58	0.2	0.1	0	0.34
0.27	0.05	0.07	0.48	0.41	0.99	1	0.33
0.09	0.03	0.02	0.89	0.07	0.2	1	0.57
0.01	0.01	0.01	0.97	0.09	0.02	1	0.69
0.5	0.03	0.18	0.75	0.14	0.27	1	0.26
0.32	0	0.15	0.73	0.15	0.22	1	0.26
0.43	0.74	0.25	0.58	0.14	0.43	1	0.22
0.3	0.11	0.15	0.72	0.11	0.3	1	0.31
0.38	0.01	0.01	0.44	0.15	1	0	0.35
0.01	0	0.01	0.95	0.11	0.02	0.93	0.27
0.04	0.02	0.03	0.85	0.49	0.02	1	0.82
0.8	0.51	0.6	0.46	0.06	0.09	1	0.11
0.03	0.02	0.01	0.98	0.05	0.02	0.79	0.57
0.11	0.01	0.01	0.99	0.02	0.01	0.82	0.49
0.09	0.05	0.22	0.78	0.12	0.06	1	0.43
0.17	0	0.11	0.9	0.02	0.03	1	0.37
0.07	0	0.02	0.93	0.11	0.06	1	0.36
0.79	0.21	0.52	0.37	0.14	0.49	1	0.28
0.28	0.05	0.49	0.5	0.07	0.29	0.99	0.24
0.02	0.01	0.01	0.95	0.18	0.03	1	1
0.03	0.11	0.03	0.93	0.12	0.05	1	0.48
0.07	0.05	0.02	0.96	0.09	0.02	1	0.23
0.08	0.01	0.02	0.94	0.15	0.02	0.97	0.45
0.33	0.03	0.53	0.47	0.05	0.18	0	0.18
0.05	0.01	0	0.98	0.06	0.01	1	0.23
0.09	0.04	0.36	0.68	0.11	0.05	1	0.52
0.23	0.01	0.2	0.66	0.06	0.33	0	0.34
0.06	0.01	0.01	0.99	0.02	0.01	0.61	0.5
0.08	0	0.11	0.9	0.05	0.01	1	0.3
0.42	0.08	0.12	0.81	0.14	0.16	0	0.16
0	0.01	0.05	0.95	0.08	0.01	1	0.81
0.05	0.02	0.01	0.91	0.1	0.04	0.99	0.39
0.05	0.02	0.01	0.98	0.03	0.03	1	0.34
0.03	0.04	0.04	0.81	0.55	0.11	1	0.86
0.59	0.04	0.64	0.47	0.08	0.02	1	0.39
0.33	0.01	0.97	0.21	0.04	0.02	0	0.05
0.75	0.05	0.05	0.92	0.04	0.03	0.83	0.36
0.43	0.01	0.25	0.8	0.03	0.01	0	0.16
0.02	0	0.5	0.59	0.03	0.01	0	0.09
0.09	0	0.24	0.81	0.03	0.01	1	0.48
0.48	0.06	0.75	0.37	0.09	0.12	1	0.25
0.22	0.01	0.08	0.72	0.03	0.02	0	0.07
0.04	0.03	0	1	0.01	0	0.9	0.34
0.16	0.02	0.02	0.96	0.06	0.02	0	0.26
0.11	0.02	0.35	0.63	0.16	0.12	0	0.21
0.18	0.01	0.01	0.98	0.06	0.01	1	0.67
0.28	0	0.36	0.6	0.17	0.21	1	0.47
0.57	0.02	0.62	0.5	0.03	0.01	1	0.12
0.39	0	0.88	0.24	0.02	0.01	0	0.08
0.01	0.01	0.03	0.86	0.42	0.08	1	0.96
0.14	0.03	0.03	0.86	0.12	0.27	1	0.38
0.06	0	0.09	0.92	0.05	0.01	0	0.03
0.37	0.07	0.15	0.12	1	0.23	1	0.78
1	0.04	0.65	0.05	0.01	0.89	1	0.13
0.09	0.04	0.01	0.83	0.13	0.21	1	0.35
0.65	0.14	0.15	0.84	0.06	0.06	1	0.24
0.08	0.02	0.05	0.91	0.1	0.11	1	0.64
0.39	0	0.01	0.21	0.04	1	0	0.15
0.29	0.01	0.07	0.54	0.05	1	0	0.14
0.2	0	0.66	0.47	0.02	0.01	0	0.11
0.02	0.04	0.02	0.95	0.14	0.02	1	0.65
0.32	0.4	0.16	0.74	0.24	0.16	1	0.39
0.13	0.01	0.03	0.92	0.18	0.03	0.79	0.53
0.59	0.22	0.55	0.54	0.05	0.13	1	0.26
0.33	0.03	0.02	0.52	0.25	0.88	0	0.48
0.5	0.02	0.25	0.63	0.03	0.31	0	0.26
0.1	0.01	0.02	0.95	0.13	0.02	1	0.38
0.09	0.12	0.1	0.75	0.42	0.19	1	0.56
0.05	0	0.01	0.97	0.1	0.04	1	0.71
0.05	0.01	0.1	0.92	0.02	0.01	0	0.24
0.38	0.07	0.87	0.31	0.02	0.01	0.75	0.24
0.02	0.01	0.01	0.98	0.03	0.02	0.19	0.46
0.22	0.03	0.01	0.57	1	0.35	1	0.45
0.28	0.18	0	0.56	0.02	1	1	0.11
0.28	0.2	0.06	0.79	0.3	0.2	1	0.28
0.02	0	0.04	0.94	0.14	0.01	1	0.69
0.11	0.03	0.02	0.81	0.54	0.19	1	0.51
0.08	0.01	0.05	0.94	0.05	0.04	1	0.32
0.12	0.62	0.27	0.71	0.26	0.06	0.99	0.41
0.19	0.01	0.15	0.85	0.12	0.01	0	0.19
0.21	0	0.76	0.39	0.02	0.01	0	0.16
0.23	0.01	0.24	0.8	0.02	0.01	0	0.25
0.11	0.05	0.49	0.58	0.09	0.03	1	0.3
1	0.43	0.49	0.56	0.08	0.28	1	0.18
0.04	0.02	0.02	0.97	0.07	0.02	1	0.33
0.11	0.03	0.02	0.96	0.05	0.04	1	0.42
0.19	0.14	0.03	0.76	0.4	0.37	1	0.47
0.42	0.08	0.46	0.63	0.02	0.01	1	0.2
0.33	0.06	0.28	0.73	0.17	0.01	0	0.24
0.31	0	0.08	0.61	0.01	0.51	0	0.2
0.15	0.01	0	0.96	0.02	0.06	0	0.39
0.08	0	0.09	0.87	0.18	0.05	1	0.33
0.11	0	0.12	0.88	0.09	0.01	0	0.22
0.07	0.02	0.01	0.98	0.03	0.01	0	0.62
0.06	0	0.01	0.97	0.09	0.01	0	0.34
0.08	0.03	0.02	0.91	0.25	0.03	1	0.48
0.19	0	0.27	0.75	0.11	0.02	0.91	0.49
0.13	0.1	0.02	0.86	0.23	0.21	1	0.41
0.06	0.01	0.24	0.78	0.08	0.04	0	0.47
0.15	0.27	0.03	0.61	0.87	0.39	1	0.37
0.11	0	0.02	0.97	0.04	0.01	0	0.43
0.05	0.1	0.01	0.96	0.08	0.01	1	0.23
0.01	0.01	0	1	0.01	0.01	1	0.57
0.06	0	0.06	0.9	0.22	0.02	1	0.8
0.5	0.14	0.14	0.69	0.23	0.28	0.99	0.44
0.13	0	0.02	0.97	0.04	0.02	0.53	0.47
0.67	0.05	0.46	0.62	0.04	0.04	1	0.17
0.17	0.01	0.03	0.71	0.02	0.02	0	0.09
0.35	0.26	0.65	0.43	0.14	0.05	1	0.26
0.19	0.02	0.23	0.76	0.18	0.06	1	0.76
0.6	0.08	0.19	0.81	0.12	0.06	1	0.24
0.6	0.02	0.27	0.75	0.09	0.03	1	0.22
0.09	0	0.02	0.98	0.04	0.02	0	0.54
1	0.12	0.85	0.02	0.73	0.27	1	0.34
0.12	0.01	0.05	0.95	0.06	0.02	0.92	0.67
0.16	0.02	0.13	0.89	0.05	0.02	1	0.45
0.01	0.03	0.02	0.89	0.4	0.02	1	0.92
0.67	0.15	0.37	0.42	0.91	0.15	1	0.3
0.08	0.01	0	0.97	0.05	0.04	1	0.3
0.36	0.04	0	0.55	0	1	1	0.07
0.09	0.01	0.02	0.98	0.02	0.01	0	0.15
0.83	0.01	0.54	0.57	0.02	0.03	0	0.14
0.47	0.4	0.76	0.34	0.16	0.05	1	0.2
0.48	0.14	0.06	0.33	0.76	0.89	1	0.44
0.19	0.01	0.35	0.66	0.07	0.14	1	0.32
0.53	0.02	0.66	0.45	0.1	0.02	0	0.1
0.09	0.04	0.57	0.4	0.38	0.17	1	0.66
0.06	0.03	0.02	0.98	0.02	0.01	0.83	0.51
0.09	0.03	0.02	0.97	0.05	0.03	1	0.53
0.39	0.03	0.16	0.8	0.04	0.14	1	0.32
0.53	0.2	0.37	0.35	0.5	0.51	1	0.39
0.08	0.03	0.05	0.95	0.06	0.01	1	0.59
0.6	0	0.36	0.64	0.07	0.1	1	0.36
0.02	0.04	0.02	0.96	0.08	0.04	1	0.63
0.06	0.07	0.02	0.79	0.62	0.17	1	0.93
0.09	0.12	0.04	0.8	0.61	0.04	1	0.53
0.19	0	0.07	0.93	0.05	0.04	1	0.22
0.16	0.01	0.03	0.95	0.04	0.02	0	0.37
0.14	0.01	0.01	0.92	0.12	0.15	1	0.56
0.19	0.05	0.04	0.84	0.24	0.16	1	0.12
0.07	0.01	0.01	0.99	0.02	0.01	0	0.17
0.72	0.08	0.69	0.45	0.05	0.02	1	0.2
0.07	0	0.03	0.95	0.08	0.03	0.87	0.44
0.27	0.02	0.1	0.91	0.02	0.01	0	0.07
0.45	0.03	0.02	0.96	0.03	0.05	0	0.21
0.15	0.03	0.04	0.83	0.46	0.05	1	0.31
0.13	0.01	0.01	0.99	0.02	0.01	0.43	0.58
0.26	0.05	0.94	0.22	0.13	0.02	1	0.34
0.06	0	0.04	0.92	0.03	0.07	0	0.24
0.53	0.04	0.12	0.9	0.01	0.01	1	0.2
0.09	0.02	0.06	0.85	0.3	0.17	1	0.36
0.64	0.03	0.68	0.25	0.03	0.43	1	0.18
0.01	0.01	0.01	0.96	0.12	0.03	1	1
0.24	0.05	0.02	0.66	0.19	0.48	0	0.33
0.23	0.01	0.07	0.84	0.32	0.05	1	0.34
0.38	0.02	0.18	0.48	1	0.12	1	0.46
0.23	0.06	1	0.08	0.02	0.01	0	0.11
0.05	0.02	0.01	0.98	0.05	0.01	1	0.69
0.18	0.21	0.05	0.94	0.05	0.02	1	0.16
0.02	0	0.01	0.96	0.09	0.05	1	0.61
0.09	0.05	0.06	0.93	0.07	0.01	1	0.55
0.05	0.16	0.04	0.67	1	0.11	1	0.74
0.07	0	0.05	0.6	0.07	0.63	0	0.24
0.81	0.01	0.43	0.64	0.02	0.07	0	0.14
0.04	0	0.02	0.89	0.38	0.04	1	0.81
0.02	0	0	0.98	0.01	0.01	1	0.3
0.15	0	0.03	0.96	0.07	0.02	0.73	0.51
0.65	0.21	0.7	0.1	0.09	0.76	1	0.25
0.12	0.01	0.1	0.8	0.02	0.02	0	0.2
0.57	0.7	0.31	0.62	0.14	0.09	0.99	0.23
0.44	0.07	0.35	0.69	0.09	0.05	1	0.24
0.06	0.05	0.04	0.82	0.56	0.05	1	0.78
0.08	0.01	0.03	0.87	0.09	0.23	1	0.51
1	0.43	1	0	0.07	0.48	1	0.17
0.14	0	0.01	0.97	0.06	0.06	1	0.4
0.55	0.05	1	0	0.04	0.02	1	0.16
0.22	0.02	0.11	0.91	0.01	0.04	1	0.52
0.05	0.06	0.02	0.94	0.06	0.02	1	0.23
0.16	0	0.07	0.91	0.04	0.08	1	0.54
0.09	0.04	0.03	0.97	0.02	0	1	0.15
0.17	0.01	0.12	0.9	0.01	0	0	0.14
0.15	0.03	0.07	0.88	0.25	0.02	0	0.11
0.34	0.12	0.36	0.64	0.03	0.15	1	0.25
0.27	0.03	0.23	0.81	0.03	0.01	0	0.23
0.26	0.01	0.34	0.72	0.04	0.01	0	0.18
0.07	0.01	0	0.98	0.02	0	0	0.15
0.02	0.01	0.02	0.95	0.15	0.03	0	0.82
0.11	0	0	0.99	0.01	0.04	0	0.21
0.03	0	0.01	0.99	0.01	0.01	0	0.15
0.03	0.07	0	0.95	0.16	0.01	1	0.34
0.34	0.02	0.07	0.49	0.09	1	0	0.17
0.04	0.02	0.09	0.92	0.04	0.01	1	0.29
0.37	0.07	0.02	0.64	0.25	0.63	1	0.47
0.18	0.1	0.17	0.68	0.23	0.29	1	0.48
0.15	0.05	0.01	0.98	0.04	0.01	1	0.21
0.22	0.04	0.39	0.65	0.09	0.13	1	0.4
0.06	0	0.02	0.88	0.32	0.13	1	0.52
0.08	0.01	0.01	0.98	0.06	0.01	0.81	0.56
0.11	0.02	0.1	0.76	0.49	0.14	1	0.63
0.38	0.05	0.2	0.53	0.74	0.37	1	0.52
0.36	0.05	0.19	0.59	0.22	0.43	1	0.28
0.09	0.02	0.07	0.93	0.03	0.01	0	0.22
0.1	0.01	0.12	0.62	0.01	0.61	0	0.2
0.05	0	0	0.97	0.05	0.02	0	0.21
0.15	0.12	0.02	0.88	0.4	0.02	1	0.4
0.3	0.03	0.1	0.91	0.02	0	1	0.17
0.19	0.01	0.05	0.96	0.02	0	0.74	0.35
0.04	0.01	0.01	0.99	0.02	0.02	1	0.48
0.15	0.04	0.01	0.95	0.19	0.02	1	0.7
0.16	0.01	0.03	0.88	0.01	0.03	1	0.28
0.16	0	0.03	0.72	0.16	0.53	0	0.41
0.22	0.04	0.07	0.84	0.27	0.07	1	0.34
0.08	0.05	0.05	0.9	0.15	0.08	1	0.51
0.09	0.04	0.02	0.96	0.06	0.01	1	0.22
0.26	0	0.02	0.96	0.04	0.09	1	0.33
0.05	0.02	0.14	0.88	0.05	0.02	1	0.49
0.29	0.03	0.06	0.82	0.25	0.15	0	0.45
0.54	0	0.06	0.93	0.03	0.04	1	0.16
