Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.8315,1,1,0.219012116,-3.510900855,-0.261087428,1.008013753,0.216169873,0,529.1471517,1149.754536,0.089068826,0.188663968,0.284210526,0.413765182,0.651821862,0.079386583,0.035731986,0.066455831,0.028221948,-0.297633942,1.985213169,-0.3270493,0.075778769,0.018625455,0.017505795,0.020182483,0.805856472,0.558967938,0.973765907,0.074570953,0.014328342,0.019574413,0.025241231,-1.608603274,-0.648146898,-1.739528083,2.14e-05,82.78817966,-3.539036347,-0.109948144,0.175,0.822926375,0.033333333,-0.668917018,-0.347398031,0.059221303,0.809246165,0.068534223,1.923167178,0.352,0.393,0.041289336,-0.250502338,0.125717,4.396235249,0.389110479,0.094783942,0.596202199,0.650081006,0.071934338,3
0.268,1,1,0.18235793,-446.4578511,-0.535954693,0.011329249,0.386459149,0,2405.620567,1293.923426,0.091644205,0.167115903,0.28032345,0.412398922,0.641509434,0.025034344,0.003543442,0.004583047,0.007794639,-1.881352405,-0.033350499,-1.893783023,0.024149023,0.00119785,0.011315847,0.010697713,-0.719215088,-2.398165752,-2.497705294,0.022829728,0.002420352,0.005951768,0.000741279,-2.000203457,-1.368754962,-1.719977843,8.61e-08,32.15957665,-5.058032231,-0.024776309,0.052,0.859202714,-0.1,-0.154317329,-0.073305671,0.081161132,0.561991511,0.068804201,1.989827927,0.1035,0.1095,0.029141415,0.277677521,0.106701,6.552970547,0.125319367,0.120589856,0.748247092,0.693898583,0.040807103,3
0.07025,1,1,0.216033755,-131.5868774,0.128134041,0.050236846,0.591212358,0,5372.803774,1335.894165,0.148514851,0.267326733,0.376237624,0.524752475,0.742574257,0.012795728,0.00160749,0.006906951,0.003517032,-1.636415558,-0.861175637,-0.963271132,0.008075414,0.001066948,0.00377609,0.000709881,-0.960960189,-0.005000258,0.337308368,0.007775574,0.001578606,0.002752845,0.000927353,1.086410746,1.416556914,-0.506695608,1.47e-06,8.62517659,-6.610509705,-0.005467084,0.019,0.776371308,0.033333333,-0.029652042,-0.015279879,0.997319252,5.59e-14,0.077163942,1.823236567,0.038,0.039,0.073586472,0.539984515,0.107118,4.714093648,0.036140211,0.043435356,0.711343723,0.57342658,0.026787668,3
1.051,1,1,0.292631579,-7.6e-08,-3.41e-05,43302266.57,-0.222911283,0,2556.379551,11435.86433,0.128140704,0.217964824,0.363693467,0.487437186,0.667713568,0.134805585,0.025135369,0.051161094,0.057518369,-1.537556828,-0.041878277,-1.471121874,0.132281753,0.08517401,0.066289025,0.015409554,-0.185796252,-1.82106736,-0.718373401,0.127841983,0.038132702,0.049452339,0.062603525,-0.502753284,1.200027731,-1.432585256,-2.82e-06,119.7167803,-3.292738947,-0.146789982,0.27,0.583157895,-0.1,-0.628847314,-0.48038624,0.34595204,0.976229759,0.071476433,1.929522026,0.5725,0.578,0.059131741,-0.231126543,0.117778,1.472597333,0.48334109,0.126963736,0.746047646,0.695931405,0.07699602,3
1.00125,1,1,0.242746615,-208.7726843,-2.569956197,0.015313973,0.101206034,0,17816.03372,1171.340669,0.102445473,0.18902842,0.311962987,0.458691342,0.685393258,0.108779267,0.012055817,0.048849266,0.039526411,-0.22010197,-1.153438541,-0.50616308,0.100384024,0.033344705,0.025086322,0.00841909,2.530523962,2.035817906,1.800246144,0.091033518,0.019779193,0.012452167,0.024720571,0.272253458,-0.572256216,1.336648753,3.87e-05,129.9345817,-3.197139265,-0.147712989,0.2355,0.671179884,-0.1,-0.669385194,-0.474592221,0.150100118,0.116813317,0.053050554,1.927731316,0.4705,0.56725,0.061071531,-0.47104238,0.126007,2.761435452,0.472258996,0.113784619,0.63982818,0.578768001,0.053558587,3
0.287,1,1,0.175319149,-9.632782495,0.058608833,0.516656091,-0.392250093,0,7023.380973,3899.337738,0.101827676,0.169712794,0.266318538,0.407310705,0.634464752,0.028529005,0.011200559,0.013129038,0.004958456,-0.489969616,-0.931394879,0.464105741,0.025812664,0.015630434,0.005428627,0.005660575,1.870958342,0.032422976,1.841570373,0.024189882,0.00677976,0.007406722,0.001340636,-0.286469067,0.571680333,-0.275712427,2.42e-07,95.56279265,-4.976835745,-0.026742953,0.051,0.86893617,0.033333333,-0.183940431,-0.077077883,0.126393256,0.167100594,0.057972842,2.010022772,0.102,0.179,0.025612915,-1.201156429,0.107557,8.615933694,0.133095286,0.02789202,0.754548653,0.645096427,0.017407239,3
1.0245,1,1,0.270931326,-0.457799529,-0.102947428,6.978879098,0.181456337,0.000942507,3207.952251,1060.879584,0.113706208,0.211432084,0.331284573,0.476951444,0.725875845,0.102859152,0.031909977,0.033442947,0.028906766,-0.275880651,-1.935709354,-0.288604122,0.098504498,0.047952256,0.060603719,0.050319069,-0.207406278,-0.481966999,-1.802458727,0.092260198,0.014317368,0.0195203,0.020332023,-0.955358121,-0.585576635,-0.228219742,3.48e-05,106.2622309,-3.194927563,-0.154340858,0.271,0.619002822,-0.033333333,-0.6312146,-0.511957206,0.088820374,0.707108309,0.061734196,1.956943325,0.54,0.645,0.045722991,-0.446322253,0.125717,1.489241565,0.493107862,0.290089247,0.759414538,0.722250457,0.193151505,3
0.80075,1,1,0.217352415,-2.218968939,-0.162021667,1.686490137,0.153889053,0,9701.813233,2601.977204,0.103479853,0.175824176,0.28021978,0.422161172,0.682234432,0.074144167,0.010338229,0.035275517,0.031492715,0.338288641,1.603254294,1.485952095,0.069523164,0.018454414,0.019373908,0.029548202,-0.523871313,1.583624451,-0.138221822,0.068821215,0.042330613,0.013166707,0.021206477,1.091148852,-0.079065299,-1.602626089,2.57e-05,166.852554,-3.742269231,-0.095120843,0.151,0.806797853,-0.1,-0.536990304,-0.290078364,0.333927861,0.595321608,0.053252586,2.047415776,0.30725,0.3985,0.04810205,-0.147655351,0.107557,4.48155602,0.355967806,0.176984136,0.676657736,0.69839479,0.026232612,3
1.37175,1,1,0.294176707,-1.027070781,0.34816588,2.91402569,0.229307127,0.001006036,1261.166593,646.0810861,0.115418895,0.210338681,0.331550802,0.500445633,0.729055258,0.19376725,0.068103301,0.017285758,0.068263355,1.879926612,-0.194809885,0.16367087,0.149366793,0.023169825,0.033709026,0.019287866,1.154096076,0.939202058,-1.912262525,0.13942999,0.027065849,0.033536902,0.035086386,-0.022101945,0.151937882,0.566444122,0.000123964,100.3278689,-2.992910643,-0.224336386,0.3775,0.607429719,0.033333333,-1.024096386,-0.761581537,354.5228241,0.000107326,0.072502039,1.780564453,0.743,0.7025,0.104206571,-0.5232437,0.133437,1.329600962,0.671418756,0.471613566,0.648286526,0.603691128,0.239179402,3
0.15125,1,1,0.161888702,-158.5800678,0.188429334,0.036019372,0.52548438,0.000844595,8947.863724,1692.355562,0.096330275,0.178899083,0.266055046,0.403669725,0.646788991,0.014654735,0.005220652,0.00431556,0.002678101,1.836961745,0.783055688,1.768601681,0.014725756,0.004621467,0.003771183,0.00639691,-0.762940943,-0.499791684,0.955228771,0.014872819,0.004402848,0.004836156,0.004501386,-0.579477195,-0.449880985,0.080695316,5.48e-06,23.89122975,-5.711954469,-0.014016891,0.029,0.922428331,-0.1,-0.142632132,-0.038151908,0.307666416,0.998034432,0.042542525,1.970762448,0.058,0.065,0.025286856,-1.881759305,0.107118,21.82242242,0.080063842,0.109679334,0.704562124,0.514910337,0.077837169,3
0.4115,1,1,0.198453608,-1.17e-07,-7.86e-06,38252311.79,-0.019450673,0.000860585,3573.376666,696.4802531,0.087947883,0.172638436,0.273615635,0.408794788,0.643322476,0.041172761,0.007196431,0.008055701,0.00616177,-1.081320303,-0.020803967,-1.625497284,0.038636376,0.009494453,0.004672279,0.010887303,0.116697338,0.680343313,-0.352578143,0.037509496,0.014027095,0.003715971,0.007090401,-1.466309336,-0.898524333,-1.103077462,-6.7e-06,30.21523177,-4.474261168,-0.043680026,0.082,0.818728522,-0.033333333,-0.239973262,-0.136809269,0.091725924,0.238350401,0.061566816,1.860908547,0.168,0.22525,0.027965382,0.169602995,0.109664,4.859170714,0.195435843,0.10073151,0.764283873,0.681833576,0.025033579,3
0.91275,1,1,0.252769386,-244.4012466,2.693146955,0.013793728,0.024816755,0,5510.119849,2038.945417,0.114413076,0.210995542,0.303863299,0.469539376,0.711738484,0.09097994,0.01686774,0.055077197,0.01240537,2.023219254,1.307547041,-0.162578416,0.085374321,0.021856482,0.031186792,0.002951602,-0.093025684,-1.111456108,-0.075378272,0.08395441,0.017710529,0.046658343,0.011625457,-1.462062013,0.144325009,-0.260327583,-4.92e-05,195.6570913,-3.371204431,-0.126130275,0.206,0.700906344,0.1,-0.577527424,-0.39905129,0.30857793,0.687809614,0.048724987,1.955246321,0.41,0.53675,0.05880023,-0.486260768,0.137303,2.73691882,0.42521094,0.144254487,0.604197011,0.605857028,0.048025414,3
0.152,1,1,0.222016651,-919.9448115,-0.72512779,0.00621583,0.234613167,0,1946.323741,1292.039241,0.11790393,0.218340611,0.331877729,0.467248908,0.698689956,0.016442334,0.006904583,0.002299745,0.002669446,-1.096120536,-0.879745889,-2.409991534,0.015179939,0.005620328,0.002384222,0.005019114,-2.029164651,-2.431905048,-0.866645478,0.014615807,0.004389858,0.005069806,0.001270279,0.124314195,1.729938007,0.015457754,1.11e-05,20.81939177,-5.718220167,-0.013305073,0.038,0.826086957,0.166666667,-0.076990376,-0.040069991,0.994503467,0.322730481,0.050342463,1.984024085,0.076,0.071,0.065354484,-0.378891622,0.123114,4.673321639,0.076081336,0.424241482,0.734425423,0.603929449,0.130760133,3
0.48325,1,1,0.207427536,-11.19689,0.232962804,0.376393498,0.313239125,0,2819.096431,1289.3717,0.113636364,0.207386364,0.305397727,0.455965909,0.697443182,0.053730696,0.01653036,0.022019486,0.012140278,-0.917877482,-0.815265968,-1.930002525,0.050530502,0.004387733,0.01459956,0.016600571,0.165046435,1.5314707,1.02599196,0.050438198,0.007594339,0.029567141,0.014518985,-2.665817783,-3.001082194,-1.855218396,6.26e-06,58.90772129,-4.214436594,-0.056500126,0.109,0.826992754,-0.033333333,-0.339103628,-0.166943325,0.195239724,0.117893635,0.061697913,2.05084273,0.21425,0.22425,0.05069043,-0.252394808,0.126007,5.544026069,0.238116198,0.176453283,0.671340988,0.677736633,0.111604696,3
0.3685,1,1,0.169535284,-5.01e-07,7.38e-06,10010986.42,-0.186107413,0.000862069,15951.15284,2493.660921,0.087682672,0.162839248,0.258872651,0.394572025,0.643006263,0.035049146,0.019863711,0.011366666,0.001660233,-0.821509642,-0.813345646,-0.552941276,0.033239998,0.006585808,0.005211522,0.017020768,-0.748431398,0.277184151,-0.246757508,0.03303183,0.009405601,0.010598107,0.011239989,-1.330687944,-1.64113375,0.354911767,8.56e-06,64.95638787,-5.013745267,-0.035356535,0.0615,0.891566265,0.1,-0.237725326,-0.095408824,0.086354628,0.916290925,0.050878954,2.084339322,0.124,0.148,0.040760918,-0.634353573,0.109664,10.44697388,0.17726866,0.143639419,0.76992134,0.68091033,0.097049694,3
0.8455,1,1,0.233965673,-248.4877685,-2.448476934,0.014030503,-0.1832632,0.000904977,6898.994309,1179.16601,0.107431341,0.193861066,0.294830372,0.428917609,0.661550889,0.080800388,0.011219707,0.02481674,0.019443445,0.23158776,1.180416247,0.093735784,0.080225236,0.026617544,0.047037392,0.030118693,0.736856346,-0.099636008,0.80380379,0.074976004,0.032244011,0.020038946,0.011874763,-2.117700492,-1.41650987,-2.945834916,2.9e-05,81.69897159,-3.486408311,-0.113008883,0.18,0.764227642,-0.033333333,-0.615163699,-0.355542791,0.119413546,0.617837987,0.048940442,1.935616182,0.362,0.51825,0.034978744,-0.797234194,0.107118,4.558619221,0.393995109,0.149809606,0.456580372,0.699162943,0.094591786,3
0.49275,1,1,0.244761106,-76.57362262,-0.956064737,0.064528501,-0.250902485,0.000839631,394.477258,1474.842408,0.125162973,0.230769231,0.363754889,0.514993481,0.731421121,0.061404616,0.010393122,0.019323749,0.017848332,0.013851638,0.030120719,-0.373587828,0.056612479,0.013338022,0.015876928,0.014648198,1.326035741,0.222424919,0.470021646,0.048697874,0.014764909,0.027217688,0.021062208,1.210014357,-0.237044844,0.792901854,4.18e-05,72.99412913,-4.941181056,-0.049352453,0.124,0.706621961,0.033333333,-0.236630478,-0.15420185,0.997075781,0.001797,0.060161198,2.000794031,0.279,0.221,0.079554627,-0.004400086,0.106458,2.224924448,0.243859408,0.018781558,0.750659013,0.678464927,0.013249868,3
0.582,1,1,0.22985581,-0.002163881,0.002403997,1974.072164,0.40738451,0.000849618,10425.38981,3509.200977,0.108474576,0.2,0.307344633,0.462146893,0.689265537,0.065720987,0.025126267,0.030125754,0.00517244,-1.719461495,-1.842214657,-1.954331858,0.055301627,0.005215256,0.019729209,0.008525109,-0.34145778,-0.329645143,2.31002493,0.055389366,0.022119951,0.011231928,0.017352589,-1.798496076,-0.276073845,-0.147511743,1.13e-05,122.9391411,-4.271657337,-0.065821975,0.134,0.795589483,0.1,-0.368322836,-0.206438069,0.997258373,0.001004302,0.060654459,2.020210617,0.272,0.28,0.036254404,-0.111126597,0.102072,4.224100071,0.281168921,0.05713322,0.767089518,0.695443856,0.0433327,3
0.7195,1,1,0.229349736,-610.9953091,-2.182302209,0.006415837,0.332049637,0,4761.614557,2207.94427,0.110337972,0.2027833,0.307157058,0.450298211,0.689860835,0.069794117,0.002164706,0.013806529,0.009704136,-1.311385789,-1.85293273,-0.414023605,0.065868652,0.01243445,0.022116264,0.023285222,-1.964200804,0.35644546,-1.729445928,0.066118639,0.022481661,0.015673567,0.031454477,-0.834474239,-0.942803632,-0.431211618,2.66e-05,104.8405085,-3.920046573,-0.082276285,0.155,0.817223199,-0.033333333,-0.500508388,-0.25571937,0.078463336,0.231334504,0.049186231,1.99523963,0.30875,0.348,0.031054371,-0.36213059,0.109699,3.980498403,0.322526868,0.108478526,0.661937644,0.59671766,0.059001274,3
0.45175,1,1,0.162931034,-3.091354027,-0.089496295,1.50191775,-0.557082371,0.003454231,1593.773673,2363.831191,0.103852596,0.182579564,0.283082077,0.413735343,0.629815745,0.041993942,0.009556605,0.021577338,0.005981464,-0.581932894,1.066977423,0.458788449,0.043047631,0.01700637,0.01935408,0.006215924,-2.137044331,0.537730694,-0.835891161,0.039981547,0.007593766,0.018283625,0.008768253,-1.474700745,0.684864973,1.258742399,1.74e-05,104.041788,-4.642959483,-0.045455996,0.0835,0.887068966,0.033333333,-0.310873556,-0.128927762,0.090716234,0.764947617,0.047005147,1.993032554,0.1685,0.2855,0.03891696,-0.256376169,0.116261,9.06722442,0.211050348,0.44594301,0.741130915,0.60607646,0.202916659,3
0.2335,1,1,0.186440678,-682.4762058,-0.791141661,0.007615632,0.302350644,0,5682.100024,16986.42947,0.122754491,0.19760479,0.311377246,0.422155689,0.664670659,0.035119956,0.01109151,0.001627525,0.01246527,-0.147467761,0.502447474,0.246942791,0.0314827,0.008190509,0.009551365,0.012437647,1.920637315,-0.084787136,1.009585582,0.031924667,0.012401772,0.006188963,0.010653336,-2.246648147,-2.630841139,-0.124731865,1.07e-05,42.67975312,-5.197487759,-0.022136239,0.052,0.838041431,-0.033333333,-0.165704388,-0.064280216,0.124816782,0.249749307,0.098438087,1.81432507,0.1035,0.11725,0.064201344,-1.405138593,0.11765,9.497791257,0.11505283,0.149045851,0.682859889,0.416494082,0.057726596,3
0.537,1,1,0.214223764,-0.020153034,-0.007727242,221.3510446,0.444901351,0.00086881,9030.666745,2406.216542,0.103713188,0.198463508,0.307298335,0.459667093,0.687580026,0.051519354,0.024326034,0.023384366,0.010762317,-1.217515171,-0.298284616,-0.240236005,0.048779004,0.009288311,0.012224031,0.020305483,2.476429089,1.539245401,1.72767797,0.048992952,0.016033278,0.005624465,0.020998809,-0.438236976,1.105819639,0.396812773,-2.09e-06,96.25829816,-4.460895056,-0.057577335,0.118,0.77103209,-0.033333333,-0.325301205,-0.174252566,1.075162005,0.640479085,0.065650552,1.982993842,0.24,0.238,0.047489176,-0.137020006,0.116261,4.457793782,0.256846447,0.109112805,0.760342113,0.673676733,0.071187089,3
0.526,1,1,0.201657459,-0.986457198,-0.024865601,4.126632015,0.134057052,0,664.3820292,3612.388672,0.101631117,0.179422836,0.276035132,0.426599749,0.652446675,0.054587089,0.005751437,0.006835567,0.018220034,-0.554715782,0.453687913,1.127343621,0.051804662,0.027991504,0.017436879,0.007581711,2.269081234,2.687523708,0.356856668,0.050345,0.022296894,0.020052324,0.008637172,0.145285924,-0.706786969,-0.667457023,-2.8e-06,112.6229508,-4.070745856,-0.063090385,0.111,0.85267035,0.1,-0.396551724,-0.196305419,0.072895861,0.540505335,0.044569595,1.986532717,0.22075,0.27,0.046065167,-0.525751212,0.126007,6.741803147,0.256824922,0.119060016,0.769711157,0.646460829,0.074711652,3
0.44,1,1,0.174849268,-166.3666202,0.698732249,0.037182355,0.5663778,0,18970.47982,1421.683531,0.073208723,0.126168224,0.208722741,0.336448598,0.599688474,0.073085862,0.017535406,0.016424437,0.024386909,-0.782561723,-2.76394857,-1.854567072,0.040881371,0.006780084,0.008998855,0.008847913,-2.22149488,-1.142482201,-0.600584385,0.040134843,0.006737127,0.023258742,0.026715855,-1.239677436,-0.48764721,-2.5558594,1.54e-05,77.88649709,-6.18590267,-0.034326164,0.068,0.87166236,0.033333333,-0.239461738,-0.104085603,0.498647429,3.35e-10,0.128934608,1.81314927,0.135,0.092,0.052440292,-0.943342504,0.107557,9.465711361,0.212338309,0.541327429,0.492356298,0.668983839,0.269749782,3
0.224,1,1,0.18877551,-10913.36643,1.676175606,0.000472889,0.319128695,0.000851789,2073.082074,2479.739856,0.104100946,0.189274448,0.29022082,0.429022082,0.675078864,0.021535617,0.010969059,0.003624371,0.008824251,1.669098931,-0.86354358,1.654322981,0.020664921,0.002639734,0.002774975,0.00269925,1.331181196,2.694133216,2.169362633,0.019661562,0.006921203,0.003444975,0.003985639,0.90064388,0.334102305,-0.358729129,-4.41e-06,39.35761142,-5.160809524,-0.021308356,0.046,0.851190476,-0.1,-0.130063966,-0.061446017,0.096187872,0.765603079,0.053003212,1.978740046,0.092,0.114,0.040260274,-0.02348607,0.106458,7.110236121,0.109968368,0.059670754,0.746760961,0.683907152,0.036956053,3
1.009,1,1,0.216292135,-5.454264916,-0.079690388,0.695291035,0.203672943,0,12032.38555,1322.754709,0.091412742,0.16966759,0.277700831,0.427285319,0.667590028,0.108286361,0.001736292,0.020317194,0.030334242,0.568335808,-1.875415861,-2.101032248,0.101737116,0.039468816,0.012160153,0.028568398,-0.138114448,-0.10509003,-2.272971593,0.088572057,0.038208979,0.01791982,0.001731505,-2.531005104,-1.912647293,-2.772011861,3.97e-05,130.3560652,-3.792301498,-0.11794629,0.1975,0.761235955,0.033333333,-0.648944697,-0.385786802,355.154058,0.014212839,0.067466293,1.823549861,0.40125,0.46475,0.065103157,-0.849450308,0.126007,3.607902751,0.447287891,0.294112247,0.760378783,0.594522404,0.175769007,3
0.9905,1,1,0.226923077,-0.621120241,-0.109486858,5.273102615,-0.067155987,0.000963391,440.4223113,2899.523772,0.105333333,0.194,0.3,0.438666667,0.654,0.149627644,0.09287347,0.01298061,0.055516164,0.717750557,1.086110614,-1.029036475,0.089055434,0.018247367,0.039712448,0.009426797,-1.227485181,-1.33103638,-0.916311346,0.090632292,0.011499274,0.012875867,0.055525113,0.185447254,-0.204684514,1.314014162,9.53e-06,208.5501019,-3.275230769,-0.139904448,0.229,0.740384615,0.1,-0.82403698,-0.462249615,0.997218059,0.359206624,0.066083244,1.92419738,0.45,0.6105,0.044511284,-0.756423808,0.13301,3.563044047,0.458219353,0.068601311,0.750426055,0.614365097,0.052625576,3
0.3175,1,1,0.2,-2.694528439,-0.043219703,1.734833563,-0.138496882,0,1755.280066,3870.930824,0.114649682,0.195329087,0.292993631,0.428874735,0.647558386,0.031161108,0.010643718,0.00282061,0.009695781,-0.677794867,-1.350842679,0.371156026,0.030795144,0.010520633,0.006380411,0.006268025,0.848437069,-0.036406363,-1.081708487,0.030823256,0.00203005,0.009921636,0.00582558,-0.93883084,0.012732151,-0.126940152,-1.42e-05,75.61226236,-4.674558371,-0.032831689,0.068,0.850678733,0.1,-0.216655962,-0.100834939,0.077126242,0.75878353,0.053535257,1.918907111,0.138,0.201,0.052210042,-0.327303201,0.126007,6.174169412,0.153473645,0.075073464,0.74859367,0.67274534,0.050671869,3
0.33775,1,1,0.193202147,-8.186752322,-1.83e-09,0.594806997,-0.268261315,0.000896057,2283.18306,1358.475382,0.103519669,0.188405797,0.293995859,0.432712215,0.658385093,0.038237624,0.006222638,0.005791068,0.009239655,1.385312841,2.708860708,1.593694927,0.03443036,0.006536076,0.008820443,0.015713399,-0.015065566,-1.060264172,0.977946348,0.034344453,0.01576241,0.003126363,0.014622916,-2.52480991,-2.518187881,-1.389648792,1.64e-06,46.18395305,-4.869537567,-0.033650581,0.071,0.853309481,0.166666667,-0.216266174,-0.099199014,0.282562158,0.048527417,0.0593776,1.904410214,0.142,0.223,0.067369441,-0.864599292,0.127303,6.680642439,0.163862769,0.085931998,0.757275782,0.613821856,0.04257953,3
0.886,1,1,0.226363636,-210.1721448,2.330817032,0.017655268,0.113151048,0.001821494,2678.493524,2848.310817,0.092476489,0.170062696,0.271159875,0.409090909,0.675548589,0.153942391,0.084399972,0.041972453,0.040043374,1.713065444,-0.902188595,1.655464911,0.079883593,0.026497771,0.052477337,0.029090174,0.720812913,0.599033411,2.110411571,0.079216611,0.017053539,0.019310775,0.019334459,-1.27041638,-0.234400823,-2.784229628,2.69e-05,129.8167494,-3.710645455,-0.110612319,0.1755,0.78,-0.1,-0.662358863,-0.347163651,0.99725129,0.138589798,0.069136026,1.908496237,0.3455,0.4445,0.054213915,-1.126529196,0.123114,4.971309199,0.4104431,0.196810364,0.421898587,0.623076318,0.095975676,3
0.194,1,1,0.199141631,-3.245893455,0.027206731,1.666125044,-0.318999813,0,8616.315305,787.65477,0.091240876,0.182481752,0.284671533,0.419708029,0.671532847,0.01766198,0.010828545,0.003087402,0.002554361,-1.046212752,-0.40107471,-2.712908764,0.017066227,0.004039335,0.006019053,0.003118988,-1.096581901,-2.066692308,-1.122355641,0.017409919,0.006903721,0.001593987,0.00601547,-1.887467783,-1.635972611,0.086178255,-4.76e-07,16.21491532,-5.408064378,-0.016812815,0.039,0.846351931,0.033333333,-0.110166359,-0.05064695,0.209173613,0.872203002,0.062645276,1.952074177,0.078,0.12675,0.06527713,-0.267295871,0.114213,5.347781152,0.090924787,0.029920413,0.72959845,0.624446947,0.008589258,3
0.3045,1,1,0.201709402,-2.058663187,-0.037147781,2.285956103,0.014091128,0.000856164,7440.853518,1046.875732,0.1069869,0.189956332,0.288209607,0.419213974,0.670305677,0.02770273,0.008299177,0.005528801,0.00703729,0.508297467,-0.228635435,-1.626584032,0.028140413,0.006534652,0.00061799,0.007930246,-1.050496033,0.805516079,0.325945789,0.027622215,0.008614807,0.006329403,0.00959883,0.009643478,-1.264800244,-1.674970596,5.2e-06,33.44632769,-4.706013675,-0.032187661,0.065,0.862393162,-0.3,-0.259519251,-0.09742608,0.77992489,0.99738059,0.04190233,2.022539416,0.13175,0.16325,0.028139994,-1.068207306,0.106701,8.585614664,0.151475574,0.154527273,0.750806206,0.672023908,0.090714061,3
0.307,1,1,0.20610687,-0.090191513,-0.009814901,54.51950653,0.293095487,0.000849618,8337.156558,1670.594736,0.111814346,0.219409283,0.316455696,0.445147679,0.67721519,0.041537649,0.026395259,0.01247455,0.008833646,1.582296216,1.431009,1.864208048,0.036694573,0.034935156,0.015744522,0.010681388,1.537309261,0.500989859,2.005730273,0.032072924,0.009027455,0.00310822,0.005750767,-1.045544735,-0.099731881,-1.219622109,3.33e-05,39.52912558,-4.917196777,-0.030634864,0.073,0.792196777,0.1,-0.209601634,-0.096833504,5445.695556,0.059978832,0.071716373,1.870544135,0.1495,0.14925,0.071716373,-1.282706461,0.104271,5.131032173,0.150637656,0.235347418,0.760025758,0.665085393,0.154872503,3
0.176,1,1,0.17357513,-905.4749317,-0.885398542,0.006282567,-0.38317624,0,3764.061755,1516.222768,0.109243697,0.201680672,0.302521008,0.43697479,0.680672269,0.018376363,0.003933766,0.00623879,0.003689333,1.59675488,0.094706917,0.27899581,0.018045572,0.002037455,0.004094345,0.007675501,0.087126696,-0.29204586,-0.186800062,0.017328051,0.005024371,0.004906927,0.000950988,-0.154568818,-0.837563244,-1.478572643,-9.67e-07,20.79884105,-5.688707254,-0.015259522,0.036,0.858376511,-0.033333333,-0.114944552,-0.041894033,0.095513942,0.18337964,0.044513681,1.973072055,0.072,0.1025,0.038284954,-1.63432013,0.11765,9.203602815,0.086806953,0.378427173,0.652335459,0.627997629,0.142288637,3
0.258,1,1,0.200695048,-1397.890304,-1.001051248,0.003629447,-0.336718771,0,6717.358715,2012.992237,0.099150142,0.184135977,0.280453258,0.410764873,0.628895184,0.022358081,0.002133228,0.007618941,0.009770397,0.120040702,1.257024774,1.238414462,0.023405743,0.006280326,0.006184225,0.010209053,-2.281223658,-1.305724173,-2.628690517,0.022992215,0.004639529,0.005568665,0.00249289,1.624373042,0.082189705,0.847191522,-9.46e-07,49.94205038,-5.07356907,-0.022249273,0.05,0.77410947,0.033333333,-0.107762017,-0.069542947,0.048161819,0.697334653,0.057029181,1.840881549,0.099,0.14,0.033207983,0.084095846,0.116261,3.981025694,0.112883224,0.094005912,0.670721878,0.651548816,0.071788729,3
0.191,1,1,0.170520231,-3.152973751,0.033002034,1.800572553,-0.459895435,0,3337.364737,2329.296281,0.093632959,0.183520599,0.280898876,0.426966292,0.677902622,0.022559424,0.010099592,0.006944036,0.002972135,1.620686146,-0.229908301,-0.371011432,0.020337584,0.008064343,0.001904424,0.005201901,2.565555849,1.468692904,0.762141517,0.019074447,0.006845554,0.00547983,0.003036722,-1.094440908,-1.484374348,-1.253323575,-9.95e-06,46.24079465,-5.677157996,-0.017654643,0.037,0.884393064,-0.033333333,-0.116951843,-0.047098254,0.315987099,0.24039632,0.063545521,1.92922917,0.075,0.117,0.062464053,-0.567354064,0.125683,10.32042207,0.100228199,0.236508132,0.74079663,0.555300451,0.085519584,3
